N,P,K,temperature,humidity,ph,rainfall,label
81,47,43,20.87974371,81.404,6.502985292,250.33,rice
85,58,41,21.77046169,79.114,7.038096361,225.695,rice
60,41,39,23.00445915,82.3207629,7.840207144,241.5654,rice
72,35,40,26.49109635,80.15836264,6.980400905,242.8640342,rice
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice
35,70,15,19.936,25.0245,5.724242065,101.546,kidneybeans
40,73,20,20.741,21.456,5.811314232,69.3658,kidneybeans
8,77,17,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans
1,62,23,15.43546065,18.37477907,5.607808432,139.0302034,kidneybeans
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans
30,75,25,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas
37,69,18,30.2547,44.2503,5.623490043,145.073,pigeonpeas
38,55,19,33.18184225,38.23184742,5.864623352,200.36,pigeonpeas
35,58,20,29.38538562,63.47742011,6.01474,90.05422663,pigeonpeas
